Rate,Rate_Accel,Rate_CV,SIP_Ent,SIPEnt_Change,SIPEnt_MA,Size_Std,SizeStd_Change,SizeStd_MA
0.996865,0.5096678,-0.12779953,-1.2825168,-0.043685023,-1.2809912,-0.8070485,-0.03882775,-0.8052815
-0.89626867,0.0056450693,-0.44661602,1.170458,0.17898779,1.1711321,1.182634,0.46708333,1.1387459
-1.1263981,-0.021435797,0.018085727,-0.7927796,-2.4271379,-0.63695127,-0.8070484,-0.038827803,-0.80528146
-0.31175792,0.4637896,-0.1815688,-0.66256166,0.012113212,-0.65913033,-0.8070484,-0.038827594,-0.80528134
1.2407752,1.6228508,-0.0026699044,-1.2846748,-0.072047815,-1.2816211,-0.8070485,-0.038827922,-0.8052815
-0.88775367,0.01807041,-0.4584199,1.1921078,0.010119174,1.2039076,1.2868798,0.012813032,1.2443902
0.73838955,-1.1005287,0.041039854,-0.72645026,-0.12833382,-0.79008335,-0.8070485,-0.03882776,-0.8052815
1.047843,-0.3492736,-0.23714496,-0.66229266,0.044809233,-0.6411261,-0.8070485,-0.03882783,-0.8052815
-0.7235036,0.017433211,0.9976682,-0.60994166,2.3868535,-0.72737396,-0.80704844,-0.03882792,-0.80528146
-1.1249416,-8.970231e-05,3.5046566,-0.61052984,-0.66976035,-0.6640583,-0.80704844,-0.038827915,-0.80528086
-1.0283635,-0.06349079,0.064126685,-0.47852957,-0.06343587,-0.4885468,-0.80704755,-0.038825825,-0.80528075
-1.1170988,-0.02908216,0.573007,-0.5669011,-1.1381099,-0.48211816,-0.80704767,-0.03882818,-0.805281
-0.4682773,0.13149145,0.28534096,-0.9811272,-0.09860571,-1.0673742,-0.8070485,-0.038828,-0.80528146
-0.90691245,-0.004231482,-0.5138437,1.1740408,-0.1166948,1.1816349,1.3861809,-0.3850602,1.3978201
0.79922706,-0.72139657,-0.3316715,-0.80883557,0.0634816,-0.8071684,-0.8070485,-0.038827963,-0.8052815
-0.7977859,0.029539952,-0.46203116,1.2954477,0.16738608,1.2815943,1.236115,-0.6193936,1.2708163
-0.90803283,0.0046892744,-0.49202755,1.1791399,-0.07982453,1.1853875,1.361815,-0.149606,1.3663712
1.5609845,1.3803973,-0.11559632,-0.68087107,0.37585592,-0.71175367,-0.8070485,-0.03882774,-0.8052815
0.16609108,-0.08674847,0.8593381,-1.2536095,0.02181443,-1.1440042,-0.8070485,-0.038827702,-0.8052815
-0.82545966,0.86076325,8.004539,-0.47670949,5.3184185,-1.07858,-0.3427468,2.5615556,-0.63557523
0.51419824,0.45869204,0.2859739,-1.2825484,-0.062054396,-1.2746481,-0.80704844,-0.03882773,-0.8052815
0.8787752,0.25351465,-0.09894094,-0.7968567,-0.11341667,-0.7448431,-0.8070485,-0.03882783,-0.8052815
1.0686823,-1.0791826,-0.2201429,-0.889063,-0.52191645,-0.7824441,-0.8070485,-0.038827978,-0.8052815
0.9012951,1.2089914,-0.084731825,-0.75777006,-0.077784814,-0.7569551,-0.8070485,-0.038827684,-0.8052815
-0.08644624,-1.5959493,0.20887706,-0.79944617,0.016939206,-0.78135276,-0.8070485,-0.03882762,-0.8052815
0.756652,-0.37157547,-0.46207324,-0.71452045,-0.08367509,-0.7874616,-0.80704844,-0.03882737,-0.8052815
-0.89873356,-0.009647655,-0.48957276,1.1380974,0.010374956,1.1401839,1.0193542,0.85651845,1.0849464
-0.80372393,-0.07973931,-0.40172434,1.3046027,0.011647083,1.2964393,1.1933213,0.26415315,1.20372
1.4538746,0.4058047,-0.07551481,-0.7295593,-0.09579357,-0.72482526,-0.8070485,-0.03882774,-0.8052815
-1.0748599,0.020300597,-0.1621546,-1.1735008,-0.998369,-1.1474874,-0.8070481,-0.038826063,-0.8052812
-0.88069516,-0.03322394,-0.4712634,1.1806818,-0.10777059,1.1928105,1.4730605,0.64455384,1.4554813
0.58321464,-2.428447,-0.02943951,-0.7525302,-0.1938736,-0.7332479,-0.8070484,-0.0388281,-0.8052814
-0.90265495,-0.009329057,-0.52461016,1.1956182,-0.17743686,1.2054392,1.4415344,0.8835948,1.3843894
0.7920565,-1.5548501,-0.23519574,-0.6113138,-0.32250768,-0.59444577,-0.8070485,-0.038827732,-0.8052815
-0.7366122,-0.024303183,-0.47709942,1.3579504,0.122609995,1.3458143,1.3092232,0.8982899,1.3036801
-0.9034392,-0.023984585,-0.49532148,1.1579638,-0.09933502,1.1601733,1.0285931,-0.22730272,1.0261447
-0.89167506,-0.02494038,-0.4484724,1.1817267,-0.16585496,1.1831346,1.2329832,1.1675032,1.2019227
-0.9035513,0.0059636678,-0.49794698,1.1720065,0.19957674,1.1639609,1.4085579,0.22156757,1.3877316
0.9815155,-0.98678905,-0.11564159,-0.7545996,0.12305733,-0.7338459,-0.80704844,-0.03882787,-0.8052815
0.17606261,-0.38177064,0.26603618,-1.0166758,0.43885666,-1.0172024,-0.8070484,-0.038827468,-0.80528146
-0.8855129,0.020300597,-0.44448394,1.1926606,0.018806264,1.1988602,0.8436762,-0.86275584,0.9083842
-0.81414366,-0.011240647,-0.5304863,1.2718139,-0.08961875,1.2906475,1.2810435,0.109078646,1.3198664
-0.7674231,-0.050428256,-0.4876915,1.3127235,-0.15406941,1.329176,1.2804391,-0.6279192,1.3446181
1.1540565,-1.0584737,-0.28569958,-0.6383285,0.16833113,-0.6459908,-0.80704844,-0.038827855,-0.80528146
-1.1048865,-0.020480001,0.3632779,-0.45685887,-0.7512584,-0.4354576,-0.8070481,-0.038829915,-0.8052809
-0.8790146,0.0034148805,-0.4652164,1.1775602,0.042034145,1.1772937,1.0724571,-1.0994197,1.2006254
1.0577024,1.1892383,0.3032585,-1.0181131,0.07108858,-1.0695848,-0.8070485,-0.03882782,-0.8052815
1.2377502,-0.045012083,-0.3045266,-0.6369805,0.0902987,-0.65863734,-0.8070485,-0.0388278,-0.8052815
-0.85234916,-0.017612616,-0.4993032,1.2010673,-0.18982212,1.2108439,1.053408,-1.117118,1.1376607
1.1119297,-2.0005693,-0.06788533,-0.81547624,-0.2585053,-0.76974183,-0.8070485,-0.03882773,-0.8052815
-0.800923,-0.032268144,-0.45736727,1.2612644,-0.10957621,1.271593,1.227905,0.2496158,1.2050042
-0.20666476,-0.92593676,-0.0030205126,-0.62491196,-0.28559,-0.606717,-0.80704844,-0.038827762,-0.80528146
1.7066361,1.1713967,-0.3174731,-1.2838776,-0.019196631,-1.2834077,-0.8070485,-0.038827635,-0.8052815
0.85771173,-0.4021609,-0.05086354,-0.6413391,0.032109197,-0.6377761,-0.8070485,-0.038827684,-0.8052815
1.4504014,1.6419666,-0.19607724,-0.8915869,0.23437548,-0.8072297,-0.80704844,-0.038827643,-0.8052815
1.2134376,4.58263,2.1556869,-0.82247573,-0.62677664,-0.82815605,-0.8070485,-0.03882764,-0.8052815
0.41526723,-2.0384824,0.15528423,-0.7958256,-0.08623563,-0.76069105,-0.80704844,-0.038827244,-0.8052815
-0.8875296,0.014884424,-0.48509458,1.208265,0.099791914,1.2006022,1.1815102,-0.4094743,1.2827879
-0.90187067,-0.07973931,-0.40050697,1.0660461,-0.053107325,1.0838006,1.1723307,-0.43951374,1.1979134
-0.85481405,0.010424046,-0.48397216,1.2210896,0.0969848,1.2148019,1.1534855,-0.53940254,1.2167681
1.472025,1.5180318,-0.2347007,-0.89288145,-0.06401169,-0.8179981,-0.8070485,-0.0388277,-0.8052815
1.1385951,0.5756177,-0.3503872,-1.2846329,-0.07157039,-1.2812552,-0.8070485,-0.038827684,-0.8052815
0.42972034,-0.8529777,-0.27619904,-0.59134483,-0.0027789108,-0.649645,-0.8070485,-0.038827673,-0.8052815
-0.9073606,-0.009010458,-0.47798768,1.1140251,-0.21027876,1.1241783,1.0244826,-0.9381198,1.1100262
-0.8316218,0.030814346,-0.43544993,1.2483815,0.24920115,1.2377886,1.1759095,-0.8858789,1.2124192
-0.78904676,0.042921085,-0.46935034,1.2917526,0.08462681,1.286755,1.1734003,0.015187114,1.2036439
-1.1295352,-0.014745231,0.4498127,-0.4826517,-1.5608541,-0.40263036,-0.8070484,-0.03882814,-0.80528134
1.3742144,0.14901437,-0.4461185,-0.6311364,-0.35731,-0.6093217,-0.8070485,-0.038827702,-0.8052815
1.3199873,0.27263057,-0.27041975,-0.87149876,0.053021744,-0.86330515,-0.8070485,-0.038827673,-0.8052815
0.81233567,-1.6007283,0.22864968,-1.0003953,-1.0327518,-0.80165243,-0.8070485,-0.038827665,-0.8052815
-0.90836895,-0.0055058757,-0.4505517,1.1364161,-0.19526269,1.1386718,1.0778717,-0.24951069,1.0552015
0.9867814,-0.43497658,0.6396275,-1.0276839,-0.03972683,-1.0364683,-0.80704844,-0.03882776,-0.80528146
-1.0880805,-0.07655333,0.15358208,-1.1267414,0.8222175,-1.1623534,-0.8070483,-0.03882822,-0.8052813
0.04094282,-0.2027183,-0.33525205,-0.61780965,0.7176322,-0.6490425,-0.80704844,-0.03882761,-0.8052815
0.6625387,0.0397351,0.3983159,-0.7579822,-0.028498393,-0.7449353,-0.8070485,-0.03882769,-0.8052815
-0.90097433,0.0011846914,-0.532086,1.1502208,-0.05090881,1.1665514,1.6471401,-1.0978681,1.7768124
1.1126019,2.6257987,0.33008453,-0.6804131,1.0751898,-0.70772606,-0.8070485,-0.038827743,-0.8052815
-0.8539177,0.0056450693,-0.51580304,1.2029791,0.0348561,1.2135594,1.0888625,0.06627429,1.1401321
-0.8561585,-0.032586742,-0.49277532,1.244102,0.03456745,1.2404479,1.2137377,-0.87114424,1.2577016
1.2865994,0.11683592,-0.0045033298,-0.7839698,-0.1627896,-0.8373113,-0.8070485,-0.03882768,-0.8052815
-0.8978372,-0.026214775,-0.4331672,1.1288693,-0.039089724,1.1261748,1.1137025,-0.1981981,1.0756247
0.32821244,-0.506024,-0.14837384,-0.74414295,-0.42756724,-0.7160793,-0.8070485,-0.03882768,-0.8052815
-0.8058527,-0.046286475,-0.50358695,1.2463691,-0.11835143,1.2617227,1.0863982,-0.37061396,1.104786
0.89793396,-0.048516665,-0.26544863,-0.73017585,-0.9043102,-0.67051154,-0.8070485,-0.038828,-0.8052815
0.9548501,0.8164781,0.046880238,-0.90309507,-0.117993884,-0.8766163,-0.8070485,-0.038827643,-0.8052815
0.36204842,3.4277108,3.9392245,-0.70003825,0.19911337,-0.6094107,-0.80704844,-0.038828973,-0.8052814
1.3132648,-0.6344192,-0.27980503,-0.6009371,0.03316518,-0.60539705,-0.8070485,-0.038827624,-0.8052815
-0.8114547,-0.024621781,-0.5527806,1.2723062,-0.016633589,1.2659888,1.1584973,0.724671,1.144703
1.0060523,-1.3069805,-0.2310028,-0.7910442,0.04454079,-0.7915975,-0.80704844,-0.038827676,-0.8052815
-0.894252,-0.014426632,-0.4854654,1.168504,0.042185325,1.1620134,1.2421547,0.4676932,1.1505058
-0.77033615,-4.7341437,1.1417199,-0.59818995,-0.11694082,-0.6029939,-0.8070485,-0.03882769,-0.8052815
-0.8832721,-0.015701026,-0.46921042,1.1457435,-0.06746581,1.1521932,1.1496089,-0.77629554,1.2146187
-1.083711,0.02985855,0.08961608,-1.0635039,0.17191565,-1.0703853,-0.80704826,-0.038828086,-0.80528116
0.8926681,-0.15747733,-0.21576637,-0.70556945,-0.16488102,-0.7316831,-0.80704844,-0.038827397,-0.8052815
-0.16913149,-0.3075372,0.06716344,-0.92108226,-0.51507175,-0.86173415,-0.80704844,-0.038827743,-0.80528146
1.4733695,0.17959982,-0.42584303,-0.7042527,-0.61931306,-0.657985,-0.8070485,-0.038827736,-0.8052815
1.1511436,-0.04310049,-0.07920949,-0.7835194,0.1899791,-0.80365443,-0.8070485,-0.038827706,-0.8052815
-1.1153061,0.0018218883,0.17477252,-0.5560986,-1.4245028,-0.47672457,-0.8070481,-0.038831208,-0.8052809
-0.071769044,-2.3268142,0.27458468,-0.75274754,0.4099085,-0.84380037,-0.80704844,-0.03882753,-0.8052815
0.4685981,-1.0810941,0.17276052,-0.72606313,-0.32178158,-0.70468235,-0.80704844,-0.038827267,-0.80528146
-1.0496509,0.000866093,0.2194801,-1.256403,-0.25590116,-1.2291555,-0.8070483,-0.038827837,-0.8052814
1.2579173,1.2421256,-0.13591978,-0.7345025,0.26893362,-0.74381435,-0.8070485,-0.038827717,-0.8052815
1.2301315,3.6708014,0.47266525,-0.6383735,0.43688506,-0.6817454,-0.80704844,-0.038827807,-0.8052815
-0.8947001,0.01169844,-0.465418,1.1509254,-0.17829193,1.1603037,1.3949354,0.39153782,1.378993
-0.7490486,-0.060623404,-0.510055,1.3030044,-0.17009236,1.326912,1.1373643,-1.1077774,1.1744248
0.8111032,-0.0819695,0.05065034,-0.6359768,0.427634,-0.65704525,-0.80704844,-0.03882773,-0.8052815
-0.9022068,-0.0026384897,-0.5239412,1.1154548,-0.059130665,1.1262388,1.0348903,-0.7053988,1.0760616
1.4430068,0.19170655,-0.46204126,-0.68928015,-0.10183005,-0.66638416,-0.8070485,-0.038827788,-0.8052815
-0.89694095,-0.00869186,-0.47859862,1.1485435,0.10732398,1.1369202,1.0306419,0.58262384,1.0118413
-0.8795748,-0.009966254,-0.43438745,1.1785344,0.110900246,1.1822007,1.3857763,0.83083487,1.349909
0.88056785,-0.8660402,-0.16766815,-0.6807942,0.0051701237,-0.69399416,-0.80704844,-0.038827486,-0.8052815
-0.81246305,0.008831054,-0.49241334,1.2819147,-0.033731733,1.2886244,1.2498734,1.134625,1.2041041
-1.1225888,-0.013470837,0.09419076,-0.5339882,0.18521427,-0.4738055,-0.8070482,-0.038828414,-0.8052812
-0.8843925,-0.025577577,-0.5015948,1.1906979,-0.10888536,1.1974058,1.4860597,-0.19834834,1.4631495
-0.7959932,-0.038002916,-0.489918,1.2612201,-0.123767056,1.2701563,1.4031506,0.7551157,1.312153
1.3432915,0.034637526,-0.10004337,-0.64539367,-0.045697104,-0.77148294,-0.80704844,-0.03882735,-0.8052815
1.4256406,0.49341926,-0.2724956,-0.7187794,-0.7641457,-0.6610942,-0.8070485,-0.038827624,-0.8052815
-0.89189917,-0.010284852,-0.51797503,1.1788095,0.09398971,1.1748103,1.2587109,-1.7498709,1.3446643
-0.87162,-0.059030414,-0.4796465,1.1414653,-0.30780476,1.1617644,1.2552586,1.1926165,1.2043695
-0.89806134,-0.010922049,-0.5039182,1.1862755,-0.007932952,1.1883687,1.3803952,-1.5188096,1.4478991
-0.90836895,-0.018568411,-0.5202047,1.1169428,0.032519493,1.126524,1.1053456,-0.35322753,1.1045325
0.9928315,-0.87145644,-0.2249406,-0.6358987,-0.05303609,-0.6456182,-0.80704844,-0.038827464,-0.8052815
0.8804558,0.046107072,0.03892011,-0.6650613,-0.557551,-0.6366992,-0.8070485,-0.038828023,-0.8052815
0.90499246,2.4543927,0.16514163,-1.03743,0.81343836,-1.0927485,-0.8070485,-0.038827807,-0.8052815
-0.8903306,-0.04787947,-0.47367126,1.1929706,-0.006594554,1.1855865,0.9981529,0.55382735,1.0377184
1.3357848,-1.6988566,-0.28465647,-0.6610552,-0.33556104,-0.6569639,-0.80704844,-0.038827766,-0.8052815
-0.8791266,0.0021404868,-0.5406135,1.1499457,-0.081645034,1.1564276,1.1532398,0.39730817,1.1563398
-0.81447977,-0.053295642,-0.49781695,1.2629703,0.09218584,1.2596955,1.2214872,-0.3528625,1.220378
