Rate,Rate_Accel,Rate_CV,SIP_Ent,SIPEnt_Change,SIPEnt_MA,Size_Std,SizeStd_Change,SizeStd_MA
0.63945854,-0.33015767,-0.31514212,-0.9934471,0.44035214,-0.93193704,-0.38579428,0.7611722,-0.7003119
0.0860948,-1.8724927,0.62708455,-0.6831806,-0.5013352,-1.4308372,-1.4628551,-0.57132906,-1.4021871
1.4935366,0.14519118,-0.1755502,-0.9072395,0.72515565,-1.1410338,-0.14971608,0.7611724,-0.6734791
-0.8979493,-0.025577577,-0.49654403,1.0375775,0.82662666,1.1795192,1.035519,1.4365072,1.3067931
-0.8747571,-0.035454128,-0.50415725,1.9893208,-0.7304879,0.70252144,1.2502197,-1.0244882,0.648088
-0.8529094,-0.016019624,-0.4667308,0.6122078,0.29791737,1.3777205,1.2161597,0.9195775,0.9885391
-0.90724856,-0.018249813,-0.54551274,0.6813992,-0.45256513,1.2842556,1.654243,0.13947642,2.1992588
0.8825845,-1.7259374,0.13136607,-0.6854152,0.57415533,-1.2280722,-1.129137,-0.35297266,-0.8823851
0.17449406,-0.11542234,-0.15988307,-1.5112615,0.46136332,-1.5875196,-0.22094071,0.76117265,-0.4181497
-0.90399945,-0.0010454976,-0.50199544,1.9603009,-0.9901401,1.9767342,0.94101435,-0.75176364,0.9309316
-0.89133894,-0.015382427,-0.5299496,1.9916065,-0.99141014,2.008027,1.3049823,-1.1077197,0.8366911
1.548324,-0.25783584,-0.052370492,-1.5036585,-0.09472908,-2.0770247,-1.1188725,-0.6388284,-0.31023514
1.9562603,1.3928226,-0.29730466,-1.4524406,-0.11348228,-1.8764821,-1.3107936,-0.63882756,-0.2052815
1.647479,0.9751401,0.034689065,-0.7313238,0.3500135,-0.9851462,-0.5517919,-0.3545605,-1.4385617
0.63587326,-1.808773,0.07651408,-1.2916881,0.091030106,-1.2809029,-1.2579725,-0.8388274,-0.5582346
-0.8599678,-0.018249813,-0.48061615,1.482622,0.6887938,2.0283396,0.8804056,-0.57167214,1.1130601
0.89614135,-1.2811741,-0.19308768,-0.2927182,0.8221815,-0.365967,-0.8078302,0.46706086,-1.3189378
1.0035874,1.1573784,0.0032313468,-1.8624561,0.75427014,-1.5942647,-0.0071645975,0.7611725,-0.9328663
-0.8497723,-0.04947246,-0.44380018,0.71363604,0.60319734,0.6524744,0.34109443,-1.9202139,1.171674
-0.8570548,0.03240734,-0.47185618,1.0670854,0.9116863,0.43722993,0.47930747,-1.3991761,1.5057986
1.3324237,0.72886354,0.13216916,-1.2391037,-0.15711397,-1.072201,-0.65920454,-0.63882774,-0.7979476
-0.8363275,0.0066008647,-0.54487026,2.006835,-0.7468772,1.0511528,0.8498538,-0.9207782,0.44995445
1.0462744,-1.431871,0.027115282,0.03253615,-0.033198893,-0.43075633,-0.92546266,0.7611723,-0.2052815
-0.8765497,-0.0048686787,-0.5133753,0.39973456,-0.3923215,2.0127192,0.95005804,-0.502473,1.9763579
-0.8873055,-0.00040830075,-0.5212146,0.7550051,-0.43673587,1.6971474,2.034325,-0.6022618,1.822377
-0.46189106,1.8946152,7.927517,-0.68208134,9.447823,-0.42816028,0.7060781,-3.9859698,0.8698124
1.2105246,-1.0791826,-0.26041672,-0.24169219,-0.77773654,-1.05302,-0.20704848,0.6635419,-0.5388633
-0.81952155,-0.04692367,-0.49086004,2.0824704,0.24984848,0.47292417,2.0627058,-0.10754943,0.48372942
-0.8979493,-0.032586742,-0.5100036,1.5384766,0.49495786,0.58783686,1.4736032,-0.029264659,2.0054944
1.2720343,0.8585331,-0.3194247,-0.8726348,0.9723307,-0.7503671,-0.458614,0.7611724,-0.3163584
1.4778512,0.9235272,-0.037237927,-0.4312895,-1.0184197,-1.5029336,-0.55869454,0.76117224,-0.2052815
-0.77593815,0.0406909,-0.49800685,1.5610946,0.24257153,0.7758282,1.8525598,-0.09425977,1.8151727
0.48831707,-1.695352,0.001362854,-0.6595284,-1.2402679,-1.4965299,-0.007048428,0.38402027,-1.178993
-0.87710994,-0.053295642,-0.48246115,0.8059328,-0.56700695,1.144418,1.4161028,-0.48581773,1.8153301
1.4744899,-0.55954856,0.08078313,-0.6518583,-0.23719503,-1.5310743,-1.536257,0.004895579,-1.3956864
1.3197632,-1.0339416,-0.28435495,-1.1852739,-0.48472217,-1.9329286,-1.5856489,0.6153034,-0.7871819
-0.89671683,0.65781605,7.984201,-1.1601226,6.687144,-1.5577193,0.3779074,6.523655,-0.19496313
0.021896085,0.24873568,1.3028808,-1.4850236,-0.12402387,-0.81619817,-1.3546249,-0.20853415,-0.82553667
1.4307945,5.6716,1.9162616,-2.0801697,-0.1586345,-1.8704174,-1.2476391,-0.83882785,-0.0052814484
-1.1279666,-0.013789435,0.13270773,-0.22847122,-0.33185947,-0.35175708,-0.4728481,-0.7126806,-1.4697232
-0.8992938,-0.018249813,-0.52713555,1.9764194,-0.72459984,1.9777825,1.4186454,-1.5280309,0.60823935
-0.16901945,-0.21960403,0.644776,-1.4098685,0.30925536,-0.8859386,-1.4070485,-0.8388276,-0.005281508
1.5493324,0.59728235,0.40792298,-1.1155773,0.51022255,-1.2523396,-0.67455167,-0.62663,-1.1670411
-0.9044476,-0.01888701,-0.50481004,1.784837,0.64131254,1.0121642,1.3532221,1.3458062,1.5543588
-0.019670617,0.5889988,0.45224223,-0.48070002,-1.5855227,-0.94540435,-0.007048428,0.76117194,-0.7751187
-0.894252,0.0011846914,-0.5142862,1.7021128,0.28743076,1.9296048,1.1060723,1.1962699,0.4555713
1.1456536,-0.9781869,0.005485298,-1.1453179,-0.07240705,-0.98040944,-0.59516096,-0.8388277,-0.55588174
-0.81772894,0.01584022,-0.530768,2.0520587,-0.5309101,0.789955,0.6128732,-0.8923335,0.6517612
-0.9045596,-0.021435797,-0.49514964,1.1759834,0.65512204,0.9505729,0.39454263,0.048436314,1.9217253
1.5334227,2.596806,0.0077557303,-1.459158,0.40355337,-0.5127292,-1.5185866,-0.83882767,-0.39075863
-0.84248966,0.005007873,-0.51334065,2.0629072,-0.1421091,2.0651672,0.7995157,-1.4521933,1.0398508
-0.88708144,0.02571677,-0.44269547,1.0363446,0.30451882,1.3598111,2.2899618,-0.78714085,1.8114125
1.1990964,-0.25305685,-0.20575167,-1.224393,-0.18190613,-0.9177981,-1.0298915,-0.8388276,-0.69073474
-0.85772705,-0.013789435,-0.5319256,0.88884443,-0.74270177,1.0368334,1.9603307,-0.7951931,1.2041411
-0.1770863,-0.21514365,0.21233317,-0.9393973,0.34424233,-2.067993,-0.58784086,0.7611727,-0.49205804
-0.8932436,0.011061243,-0.5046657,0.69670826,-0.7137896,1.7176225,0.45484757,-1.322934,1.9448907
-0.8426017,-0.034498334,-0.5358729,1.9947448,0.073521376,1.6436981,2.0493712,0.68940866,0.4454798
-0.8794628,0.0053264713,-0.47944275,2.0221798,-0.82409203,2.022925,2.018373,-1.2659552,1.1354738
-0.8907788,0.009468251,-0.48776266,0.82834834,-0.4250856,1.3770399,1.5674415,-0.048831344,1.9369922
-1.1079116,-0.025258979,0.35791066,-0.4177177,-0.23967627,-0.48626179,-1.5715537,-0.49426576,-1.3120942
-1.097828,-0.020480001,-0.26408812,-1.2988912,-0.15810406,-1.9010623,-1.3135295,-0.6388275,-0.2052812
-0.8245633,-0.032586742,-0.4578017,2.0748906,0.31662107,0.6773329,1.9889617,0.701712,0.35586065
1.1594344,0.16621868,-0.3267793,-1.1999339,0.49436522,-1.039033,-1.3994297,-0.8388277,-0.47393167
1.2895125,-0.80040896,-0.3050503,-1.0988238,-0.23605245,0.047666967,-1.1552346,0.49055955,-0.82810146
1.3874351,0.37808663,-0.12643862,-1.44032,0.41320878,-0.031378627,-1.3879844,-0.4863749,-1.5584838
1.0895218,0.77123713,-0.34067234,-1.391166,0.13791582,-1.2104814,-1.5376552,-0.8388277,-0.40528148
1.6370595,-0.26866817,-0.51567155,-0.014661849,-0.9943501,-0.8495006,-0.4258451,0.7611721,-0.005281508
-0.79151165,0.011379842,-0.53533065,0.85383236,-0.39385313,0.5594408,1.9121702,0.33112586,2.0909252
1.0738362,0.9897956,-0.25859392,-0.7133101,0.4879091,-0.9925948,-0.20704848,0.76117235,-0.6613785
1.1514796,0.7753789,2.1454911,-1.6059618,0.34636146,-1.6352533,-0.29322475,0.7611722,-1.0256052
0.43621865,0.41122088,-0.13792218,-0.11036402,-0.49301025,-0.37329778,-0.7830103,0.4332558,-1.3766153
-0.8400248,-0.01060345,-0.5064094,2.0577054,-0.84033114,1.5907792,0.93868476,-0.18171555,0.45768696
1.0864967,0.0066008647,-0.13969895,-1.2809856,0.4609857,-1.0150385,-1.5782026,-0.6388279,-0.40528148
1.1846434,-0.45919004,-0.07114526,-1.8872217,0.6452972,-1.9940217,-0.5159181,-0.64076376,-1.2685107
-0.76294154,-0.040551703,-0.49748772,1.4860661,-0.56815755,1.8749413,2.0309837,-0.4268088,2.0206904
-0.89593256,-0.06349079,-0.4642743,1.9194546,-0.9078983,1.936944,1.0482701,-1.1157147,0.7607215
0.8121116,-0.45568547,-0.18453057,-0.124469995,-0.9432614,-0.85181266,-0.5798825,0.7611723,-0.34511495
-0.863217,0.022530787,-0.3318243,0.7416303,0.2430667,1.5418335,1.6529118,2.289679,1.5725424
1.4389733,2.240613,-0.07485893,-0.72497153,-0.21654886,-1.1676409,-0.40704846,0.7611723,-0.86261064
1.02241,0.60046834,-0.079074144,-1.4345162,0.47077042,-1.0920002,-1.4874028,0.13345727,-1.5790079
-0.8936918,-0.037684318,-0.5138887,1.9622822,0.33592615,0.37391287,2.2722068,0.26513284,0.6208095
0.835864,-1.1059449,0.1561845,-0.72670287,-3.1729922,-1.5210841,-0.20704848,0.4818025,-0.49293053
-0.04644809,-0.64047253,-0.15146177,-0.9515838,0.49473545,-1.8371179,-0.40704846,0.761172,-0.59482664
1.7397997,-0.0408703,-0.2104766,-1.3563048,0.27132034,-1.3867754,-1.2102996,-0.63882774,-0.40528148
1.293882,0.42173463,-0.06732026,-0.4422589,0.49545622,-0.61696017,-0.850747,0.3281075,-1.5621641
1.0125505,-1.0845988,0.052556757,-0.53130114,-0.46781126,-0.8225236,-1.5563717,-0.7624797,-1.5687675
-0.08330913,-0.25496846,-0.080327004,-1.3797064,-0.028010547,-1.7247925,-1.3113759,-0.63882756,-0.2052815
-0.52093595,0.76359075,1.1345042,-1.5553333,0.05572765,-1.4001086,-1.4070483,-0.8388267,-0.0052814484
0.4808104,-0.24126872,-0.29820102,-1.7393084,0.5190601,-1.2041119,-0.0070484877,0.76117224,-0.58705044
0.8835929,0.052797638,-0.154243,-0.7476868,-0.7723527,-0.07790917,-0.54575044,-0.667708,-1.3770247
-1.1216924,-0.0074174665,0.46133894,-1.0742251,0.26260567,-0.8693265,-1.1960884,-0.83882403,-0.29109466
-1.1276306,-0.020480001,0.16275363,-0.604403,-0.910726,-0.96269846,-0.20704824,0.696137,-0.63049364
1.0283481,2.2610035,0.12513201,-0.8162877,0.5830337,-1.2105079,-0.6464186,0.76117253,-0.111012876
-0.8645615,-0.022391593,-0.5271758,1.9825523,-1.0444932,2.0012732,1.4069821,-1.46103,0.9454511
0.19040368,1.3784857,0.11397687,-0.7672747,-0.17218012,-1.1527092,-0.2576155,-0.3869139,-1.5089681
-1.1302074,-0.013789435,0.56188077,-1.1267675,-0.56771773,-1.1570379,-0.21662974,-0.83882785,-0.59287155
0.6392345,-0.15843312,0.31925482,-1.2708683,0.76258266,-1.4598727,-0.0070484877,0.76117235,-1.1070235
-0.86478555,0.010742645,-0.5181454,2.0161245,0.6224508,0.8881683,1.1951323,0.15351987,1.5069882
-0.82198644,0.0034148805,-0.5527415,0.4452346,-0.47562906,1.4877031,1.2357696,-0.11117204,2.028179
1.234501,0.3475012,0.18683574,-1.4764321,0.008327872,-0.7879244,-1.220057,-0.8388277,-0.355362
1.160667,0.5670155,-0.30416524,-0.9252896,0.69197834,-1.5415406,-0.20704842,0.7611724,-0.27201384
-0.8747571,-0.008054663,-0.49180442,1.9670527,-0.86783946,1.7757666,0.86628693,-1.059045,0.6980878
-0.815152,0.0072380616,-0.52952945,0.7029043,-0.46428788,2.06149,0.7830105,-1.1099786,1.8621433
-0.812351,-0.030675152,-0.53364086,0.98613816,-0.91072893,2.100732,1.8451813,0.88528115,1.1723833
-0.8904426,-0.02494038,-0.5306346,1.9482791,-0.27754515,0.5668366,1.0903149,-0.5376088,0.8115793
0.95597047,-1.1722133,-0.07682482,-1.449317,-0.55910766,-1.2261522,-0.0070484877,-0.8388276,-0.8816374
1.5279328,1.1054468,-0.24213365,-1.6830647,0.055806957,-1.8920288,-1.6070485,-0.5865975,-0.22150552
-0.8978372,0.022849385,-0.44082758,0.8300982,-0.66261244,1.2253759,1.9972095,0.6606175,1.2227467
1.0461624,-0.48435932,-0.30725038,-0.52206886,-0.642837,-0.20492244,-1.2432108,-0.2419382,-1.4120245
0.4700546,-0.18360241,-0.40567327,-1.832977,-0.29016626,-1.7842119,-0.9944963,-0.83882797,-0.23389459
-1.123373,-0.017612616,0.6364343,-0.2956681,0.18896525,-0.7650043,-1.2513287,-0.37194785,-1.1684695
-0.8815915,0.019981999,-0.4969093,1.7734153,-1.0497524,1.9916582,1.2819002,1.362097,1.3177768
1.0796622,0.05056745,-0.23841485,0.008615434,-0.16871962,-0.35653278,-1.0800316,0.18772125,-1.324821
-0.6616577,0.25510764,1.8348036,-0.65305424,-0.8802157,-1.4367306,-0.6173279,0.76117146,-0.20528138
1.2649758,0.055665024,1.197922,-1.1337272,-0.4973947,-0.2645647,-0.8768565,0.7162462,-1.3883095
-0.8697153,0.05056745,-0.4311653,1.9204286,1.0524526,1.943291,1.9971762,2.4217958,0.8203519
0.78511006,-1.7896571,0.09840403,-1.0264137,-0.98509634,-0.47690922,-1.480579,-0.6753921,-1.3981366
1.0937792,-0.5334235,-0.025650807,-1.699511,-0.2006914,-0.5662916,-1.5624981,-0.8388277,-0.3315817
-0.820754,-0.018568411,-0.5150305,1.4226618,0.12906122,1.2750301,1.8996845,-0.628868,1.0096502
-1.117659,-0.009647655,0.037130658,-1.1327686,-0.23010144,-1.1809179,-0.85003513,-0.26048315,-0.32117844
-0.89380383,0.01584022,-0.4855028,1.5837442,-0.80344915,1.445908,0.7338568,0.90776587,0.5632666
-0.85234916,0.029539952,-0.48672575,1.4623512,0.7016964,0.6638872,1.7486595,-0.16434976,0.91615486
-0.80596477,-0.010922049,-0.50036377,2.0560246,-1.0215458,1.0188439,0.8627433,-0.17075609,0.52097434
-0.88853794,-0.0418261,-0.51153404,1.4308063,0.765463,0.39928037,1.9006451,1.0251116,1.6556926
-0.83251816,0.026672566,-0.4277155,1.6523857,0.76931363,0.703715,1.6642592,0.0602234,1.8295795
0.77323383,-1.153416,-0.16642891,-1.3385186,0.09530561,-0.7621138,-0.7410234,-0.8388276,-0.42245626
-1.103318,-0.027489169,1.6128291,0.40645492,2.217599,-0.99325943,-1.4478033,-0.72042567,-1.559019
1.3803766,0.5765735,-0.4116773,-1.8476286,0.12544146,-2.084647,-1.4684178,-0.63882774,-0.2052815
0.16228174,-1.4321897,0.05865392,-0.512385,0.28239852,-0.8789769,-0.9257656,-0.8264804,-0.08324736
-0.9081449,-0.042781893,-0.49386075,1.0801243,-0.69359356,1.7708375,2.05318,0.4914229,1.3033957
-0.8542538,-0.042144697,-0.41722554,2.0439608,-0.868031,2.0529199,1.9802268,-1.3896515,1.2312584
1.05647,-0.36775228,-0.05537585,-1.3157034,0.2781803,-1.3448409,-0.87807274,-0.22656149,-0.40530193
-0.8610883,-0.024621781,-0.5430552,0.79211754,-0.91905487,1.3603104,1.8202885,0.45836014,1.5472624
-0.18448092,0.86681664,0.30025885,-1.067483,1.1616383,-1.291293,-0.89735097,0.7611723,-0.08370781
-0.7456874,-0.020480001,-0.52999514,1.4512038,-0.29319525,1.0546099,1.4009496,1.0017672,1.0137897
-0.89100283,-0.012515041,-0.50596195,1.6481662,-0.91475296,1.9890857,1.8181753,0.70857406,1.2409308
-0.8964928,-0.010922049,-0.42043155,0.6574242,-0.7311673,0.9528411,1.8379456,-0.8468193,1.093549
-0.87363666,-0.038002916,-0.49381578,2.02663,0.4813532,1.331986,1.9663656,0.54297787,0.38300663
-0.7440068,-0.08069511,-0.4653427,2.108738,-0.79765487,1.2487243,1.2457063,-0.725996,0.8205467
-0.8205299,-0.042463295,-0.5344252,2.0709147,-0.79328454,2.0827794,1.5451416,-1.0573673,0.91010803
